      time,           u [      0.5       0.5         0],           u [        1       0.5         0],           v [      0.5       0.5         0],           v [        1       0.5         0],           p [      0.5       0.5         0]
1.0399e+01,                   -4.860030956390366114e-02,                   -2.041500335786344128e-02,                   -5.217444011405674570e-02,                   -5.995447119252137608e-02,                    4.726175402314648636e+03
1.0458e+01,                   -6.593851190683670815e-02,                   -3.387962396673838139e-02,                   -4.650203986610311480e-02,                   -6.426919284729762372e-02,                    4.692362403394549801e+03
1.0517e+01,                   -8.022819002146203138e-02,                   -4.879433340673677844e-02,                   -3.732356149760881342e-02,                   -6.701950852931605473e-02,                    4.660692894291631092e+03
1.0579e+01,                   -9.098213713524487545e-02,                   -6.545365323470898888e-02,                   -2.428461312868874025e-02,                   -6.775697883795746279e-02,                    4.635491995887019584e+03
1.0642e+01,                   -9.659105678714705046e-02,                   -8.244979625944731660e-02,                   -8.294317265920834667e-03,                   -6.580461731246081691e-02,                    4.620955535618085378e+03
1.0705e+01,                   -9.605209281387962206e-02,                   -9.811673294900018216e-02,                    9.032821135649318073e-03,                   -6.088857060740584387e-02,                    4.619786698216402328e+03
1.0768e+01,                   -8.915158610993081933e-02,                   -1.114613316222008710e-01,                    2.650136804917263902e-02,                   -5.286721550319716662e-02,                    4.631799015955638424e+03
1.0826e+01,                   -7.639529395527799860e-02,                   -1.203518359541203564e-01,                    4.179699915575563890e-02,                   -4.239162191203389718e-02,                    4.664261703053494784e+03
1.0881e+01,                   -5.955580009666236463e-02,                   -1.246066741579174436e-01,                    5.420077568364868592e-02,                   -3.041386964657303432e-02,                    4.705270734784806336e+03
1.0932e+01,                   -4.036428134877628748e-02,                   -1.245960165569056921e-01,                    6.363542484422843315e-02,                   -1.785788744932335914e-02,                    4.748619380281459598e+03
1.0981e+01,                   -1.990020261111724587e-02,                   -1.205627432348337358e-01,                    6.977453972318707620e-02,                   -5.326884423028710631e-03,                    4.796231111324440462e+03
1.1028e+01,                    9.294013499708273299e-04,                   -1.128786696490869657e-01,                    7.287796141224961444e-02,                    6.630758574472561152e-03,                    4.842195863794353500e+03
1.1075e+01,                    2.165055597699671111e-02,                   -1.019038506756632934e-01,                    7.323501686420841317e-02,                    1.760782402385930451e-02,                    4.885741015430205152e+03
1.1121e+01,                    4.152373131099727777e-02,                   -8.796314759820207663e-02,                    7.103673155094882008e-02,                    2.735707964450198593e-02,                    4.928195030982460594e+03
1.1167e+01,                    6.014631085697468016e-02,                   -7.102020621261925792e-02,                    6.633584784131035805e-02,                    3.545323750296430071e-02,                    4.968474109586448321e+03
1.1214e+01,                    7.697584761986764335e-02,                   -5.150030531620610613e-02,                    5.932096031095143718e-02,                    4.154230381550510359e-02,                    5.007691366983301123e+03
1.1262e+01,                    9.202027472129017949e-02,                   -3.028845786939084878e-02,                    5.027033564604881793e-02,                    4.576006488665301797e-02,                    5.040684398616614089e+03
1.1312e+01,                    1.045730545083509294e-01,                   -6.932907529203200664e-03,                    3.914445990395001157e-02,                    4.725447251754232719e-02,                    5.071601608584697715e+03
1.1366e+01,                    1.141944538653902608e-01,                    1.779656881259625983e-02,                    2.612660016519268921e-02,                    4.564949554795909303e-02,                    5.096919913941259438e+03
1.1423e+01,                    1.202753852074901486e-01,                    4.228441405873747949e-02,                    1.180456668804544772e-02,                    4.049282907181291774e-02,                    5.114648435089528903e+03
1.1483e+01,                    1.217113197654779017e-01,                    6.472506092613941608e-02,                   -2.905120883534219930e-03,                    3.128946331449761198e-02,                    5.125317428764688884e+03
1.1546e+01,                    1.183907011182268321e-01,                    8.241815393449958282e-02,                   -1.652863438336807031e-02,                    1.862727944569643468e-02,                    5.126407952041909994e+03
1.1608e+01,                    1.104702851838665900e-01,                    9.299709716162044004e-02,                   -2.750600292150563730e-02,                    3.789514945546085777e-03,                    5.112548051503182251e+03
1.1669e+01,                    9.887963826583347215e-02,                    9.627631489409779753e-02,                   -3.566051212741358500e-02,                   -1.197994064343759456e-02,                    5.085124200743650363e+03
1.1732e+01,                    8.438504818644616823e-02,                    9.255651622000392320e-02,                   -4.104736934813044830e-02,                   -2.747251509600849573e-02,                    5.048802310835839307e+03
1.1792e+01,                    6.884038492967195499e-02,                    8.289097402007772342e-02,                   -4.368394494300011088e-02,                   -4.068379840861358065e-02,                    5.009812859662295523e+03
1.1852e+01,                    5.258060804544278238e-02,                    6.835039092538536254e-02,                   -4.413290100574508018e-02,                   -5.110038849780812464e-02,                    4.963558646880363995e+03
1.1912e+01,                    3.594835572657559264e-02,                    4.978580758896648806e-02,                   -4.260894661219467167e-02,                   -5.884469493852437921e-02,                    4.920953548923635935e+03
1.1971e+01,                    1.929828032427192974e-02,                    2.856436117758660853e-02,                   -3.961812180935925937e-02,                   -6.364647896287993489e-02,                    4.878220911318042454e+03
1.2030e+01,                    2.738371664599417027e-03,                    5.787973989035697167e-03,                   -3.549703136792944913e-02,                   -6.599529571141268813e-02,                    4.838331750886189184e+03
1.2089e+01,                   -1.355234883207295099e-02,                   -1.726106890334425797e-02,                   -3.052801449119588867e-02,                   -6.633443448169680512e-02,                    4.800141107585191094e+03
1.2148e+01,                   -2.914029409107080082e-02,                   -3.898104796453731591e-02,                   -2.520635441217335126e-02,                   -6.507981990322833643e-02,                    4.767807349538042217e+03
1.2206e+01,                   -4.308218088225675840e-02,                   -5.752245858423756658e-02,                   -2.007319373539620533e-02,                   -6.261316183148576964e-02,                    4.741003749474832148e+03
1.2262e+01,                   -5.500373396524570191e-02,                   -7.259826325426371740e-02,                   -1.509969724543331129e-02,                   -5.917966023649344487e-02,                    4.716536050885277291e+03
1.2318e+01,                   -6.499494412895051587e-02,                   -8.486009082668147241e-02,                   -1.004657855437739167e-02,                   -5.482414168728555470e-02,                    4.697304721066156162e+03
1.2376e+01,                   -7.279767640529082040e-02,                   -9.464382994575955277e-02,                   -4.686341355288897378e-03,                   -4.963773178875959674e-02,                    4.685573925804214923e+03
1.2433e+01,                   -7.776831006655952894e-02,                   -1.018648143571152104e-01,                    9.335652794717609702e-04,                   -4.387182422572600410e-02,                    4.680655170431808983e+03
1.2489e+01,                   -7.959432941926741778e-02,                   -1.067291770951379476e-01,                    6.850668437809869817e-03,                   -3.788619886556402611e-02,                    4.680916372450362360e+03
1.2545e+01,                   -7.836403614648569660e-02,                   -1.096703591130287203e-01,                    1.284372150731073053e-02,                   -3.163031259809444273e-02,                    4.686867620374140643e+03
1.2601e+01,                   -7.379167711359681248e-02,                   -1.110271206605993460e-01,                    1.902108572028934214e-02,                   -2.505291260803426193e-02,                    4.697614017212375984e+03
1.2657e+01,                   -6.599412328278130013e-02,                   -1.108997038839501237e-01,                    2.527271747722445797e-02,                   -1.839754622633187411e-02,                    4.712842481888673319e+03
1.2713e+01,                   -5.527624845839127637e-02,                   -1.092582690893249414e-01,                    3.135127620967929907e-02,                   -1.189131470538220582e-02,                    4.731322325796643781e+03
1.2771e+01,                   -4.185524064074722800e-02,                   -1.057637239695786296e-01,                    3.696844632112739060e-02,                   -5.853733262083759929e-03,                    4.755441263076330870e+03
1.2829e+01,                   -2.626535777501825403e-02,                   -1.001075517806342269e-01,                    4.178227399063759451e-02,                   -5.179193019614258472e-04,                    4.783969749095578663e+03
1.2890e+01,                   -9.213832032802937375e-03,                   -9.210120871719387758e-02,                    4.536728289624576693e-02,                    3.850631458186971195e-03,                    4.816763414649071819e+03
1.2951e+01,                    8.046041593188474339e-03,                   -8.156320343632637859e-02,                    4.711783485793654552e-02,                    7.113661350066406708e-03,                    4.853180404191112757e+03
1.3009e+01,                    2.395768093840926205e-02,                   -6.942799223336196257e-02,                    4.647320907218413510e-02,                    9.606500843961572958e-03,                    4.893487521275808831e+03
1.3067e+01,                    3.848500034947404530e-02,                   -5.523742312734351845e-02,                    4.345003658957513615e-02,                    1.104001488219684066e-02,                    4.930085456102929129e+03
1.3126e+01,                    5.137172582461148329e-02,                   -3.945128765293613726e-02,                    3.802007214502003962e-02,                    1.146454600748399687e-02,                    4.964048079645075632e+03
1.3184e+01,                    6.165590811708639846e-02,                   -2.290591729279781857e-02,                    3.064451810049757113e-02,                    1.067747631082285181e-02,                    4.993298522890390814e+03
1.3240e+01,                    6.904156991313917247e-02,                   -6.691974266799040165e-03,                    2.212112076311952003e-02,                    8.694141234492113943e-03,                    5.015651190723445325e+03
1.3295e+01,                    7.376715798095974386e-02,                    8.582670990760547097e-03,                    1.308496823549003263e-02,                    5.580744456772829959e-03,                    5.029506562118755028e+03
1.3350e+01,                    7.558990355000927419e-02,                    2.209591046645940221e-02,                    4.194026152358757559e-03,                    1.270665167187461173e-03,                    5.034901961720755025e+03
1.3404e+01,                    7.473803284451438489e-02,                    3.353845510356096710e-02,                   -4.192956804647346436e-03,                   -4.106415645291927076e-03,                    5.035498938070409167e+03
1.3458e+01,                    7.151197284778508523e-02,                    4.236255558860056031e-02,                   -1.166465632304623107e-02,                   -1.025248638717209809e-02,                    5.030947001719214313e+03
1.3513e+01,                    6.642006120436200201e-02,                    4.833261805219762897e-02,                   -1.779698954997385382e-02,                   -1.701411553072283353e-02,                    5.027002319125424037e+03
1.3568e+01,                    5.984668960878602312e-02,                    5.117708172162709068e-02,                   -2.236251234981319683e-02,                   -2.397907572016939187e-02,                    5.016917985507082449e+03
1.3624e+01,                    5.210658776921447966e-02,                    5.052473667896961729e-02,                   -2.505667885389391281e-02,                   -3.081642308417538445e-02,                    4.999799678060843689e+03
1.3683e+01,                    4.389214972568278306e-02,                    4.621947861234291383e-02,                   -2.563005710278636051e-02,                   -3.703365670698532952e-02,                    4.978726196773776792e+03
1.3742e+01,                    3.616998157754289234e-02,                    3.832557320241519738e-02,                   -2.389165323280558612e-02,                   -4.196442351607373999e-02,                    4.952704397479085856e+03
1.3801e+01,                    2.916812000692808188e-02,                    2.725333768469237819e-02,                   -2.002949598558067396e-02,                   -4.548728020108224607e-02,                    4.923950029068490039e+03
1.3861e+01,                    2.301593003335063170e-02,                    1.388086997727201038e-02,                   -1.470058359839306397e-02,                   -4.745992263320313043e-02,                    4.898515924905983411e+03
1.3919e+01,                    1.784435140432356209e-02,                   -5.015734803411921183e-04,                   -8.558668283727076734e-03,                   -4.799752407031931262e-02,                    4.876067199893232100e+03
1.3977e+01,                    1.336430380312344027e-02,                   -1.489456066594986236e-02,                   -2.447572640026770587e-03,                   -4.735013898309508446e-02,                    4.859949445499423746e+03
1.4035e+01,                    9.445686530959142985e-03,                   -2.813945008070985188e-02,                    2.905660924313425725e-03,                   -4.574955133400978452e-02,                    4.851347961484452753e+03
1.4092e+01,                    5.907136877882160526e-03,                   -3.967874274010797092e-02,                    7.051467030718689376e-03,                   -4.337219780119280083e-02,                    4.845954832762002297e+03
1.4153e+01,                    2.382655872200215713e-03,                   -4.954515271811300858e-02,                    9.809045088944062796e-03,                   -4.023820344799205334e-02,                    4.842618425272864442e+03
1.4213e+01,                   -9.443361739056701848e-04,                   -5.651042521521755513e-02,                    1.059479327815634683e-02,                   -3.664731996701135752e-02,                    4.843427109058153292e+03
1.4272e+01,                   -4.392070039314609382e-03,                   -6.071363723083501862e-02,                    9.624396803473741005e-03,                   -3.309588210990504348e-02,                    4.840905267483331954e+03
1.4330e+01,                   -7.780437124744746941e-03,                   -6.241421766034736807e-02,                    7.356138559211033295e-03,                   -2.988395534316839325e-02,                    4.837402045207911215e+03
1.4385e+01,                   -1.138352911089859573e-02,                   -6.230531509825559811e-02,                    4.314336187522730195e-03,                   -2.737572579776941656e-02,                    4.832006106808230470e+03
1.4437e+01,                   -1.498321358394101577e-02,                   -6.100163934858655879e-02,                    1.118099178595440956e-03,                   -2.577563176499347505e-02,                    4.827789660597608417e+03
1.4486e+01,                   -1.826109972353664318e-02,                   -5.918111338814806971e-02,                   -1.913295495249082816e-03,                   -2.463872923701870138e-02,                    4.823846512496669675e+03
1.4534e+01,                   -2.120661108573795167e-02,                   -5.691707477970223139e-02,                   -4.405362286134785477e-03,                   -2.414584990284430674e-02,                    4.822839051714357083e+03
1.4581e+01,                   -2.349750496251654108e-02,                   -5.452378828033786762e-02,                   -6.125884971964663979e-03,                   -2.412357330611672457e-02,                    4.823244560419062509e+03
1.4628e+01,                   -2.488673768097832834e-02,                   -5.228124076597666370e-02,                   -6.831302230144576174e-03,                   -2.443037405380555499e-02,                    4.824543514849705389e+03
1.4676e+01,                   -2.523450511749162836e-02,                   -5.042897094174741968e-02,                   -6.341306103003566293e-03,                   -2.496570348744683518e-02,                    4.824322424314908858e+03
1.4724e+01,                   -2.450400057848838714e-02,                   -4.921591354238459559e-02,                   -4.524408448782895990e-03,                   -2.560332246487243696e-02,                    4.821729457824745623e+03
1.4774e+01,                   -2.267474202448075196e-02,                   -4.886529151016937023e-02,                   -1.220379065522421208e-03,                   -2.621618451939853114e-02,                    4.815506749153951205e+03
1.4827e+01,                   -1.958162937163424738e-02,                   -4.933741393345101450e-02,                    3.552816748105222175e-03,                   -2.665555436504220971e-02,                    4.813342020096000851e+03
1.4885e+01,                   -1.489453761391998018e-02,                   -5.072031730456841997e-02,                    9.880787605447411207e-03,                   -2.671339055725585956e-02,                    4.811839965262293845e+03
1.4946e+01,                   -8.105414953603697764e-03,                   -5.276192197662260552e-02,                    1.738014346840922875e-02,                   -2.584156477066897398e-02,                    4.815941616221693039e+03
1.5008e+01,                    2.756922271621970550e-04,                   -5.442353844232344917e-02,                    2.476104991642863115e-02,                   -2.419699443140702760e-02,                    4.831898014442467684e+03
1.5068e+01,                    9.695201039143017466e-03,                   -5.494184998953841048e-02,                    3.100590933722865636e-02,                   -2.188505890658325181e-02,                    4.853419964048531256e+03
1.5127e+01,                    1.961871772817522577e-02,                   -5.374033636403275499e-02,                    3.546397582001678539e-02,                   -1.912990389729973470e-02,                    4.878481013537188119e+03
1.5186e+01,                    2.958025932891114596e-02,                   -5.047198517626635961e-02,                    3.777120106477225431e-02,                   -1.613787960189703996e-02,                    4.904315846952002175e+03
1.5246e+01,                    3.908217520697467029e-02,                   -4.505448340504547566e-02,                    3.764744737863200824e-02,                   -1.300525838649727907e-02,                    4.928521776955399218e+03
1.5306e+01,                    4.736982558434534030e-02,                   -3.761122808533512440e-02,                    3.502349654802414808e-02,                   -1.013555722168814170e-02,                    4.951161994097830757e+03
1.5365e+01,                    5.363792565161316223e-02,                   -2.892121701820716401e-02,                    3.024358910028044495e-02,                   -8.073337951066050441e-03,                    4.971643275935242855e+03
1.5422e+01,                    5.771417927725456393e-02,                   -1.954365721239683176e-02,                    2.391161618594474236e-02,                   -7.072751932718112332e-03,                    4.985457535534331328e+03
1.5480e+01,                    5.964155666174431047e-02,                   -9.835639647484125531e-03,                    1.638105283699763104e-02,                   -7.328682132270902122e-03,                    4.992841181236859484e+03
1.5538e+01,                    5.927019121138858704e-02,                   -1.943069303546047632e-04,                    7.967191416664376816e-03,                   -9.171479362828935042e-03,                    4.997930006996785778e+03
1.5598e+01,                    5.640901279286611447e-02,                    8.496238400147217151e-03,                   -6.884072979678173415e-04,                   -1.283307248716848356e-02,                    4.998225743899444751e+03
1.5659e+01,                    5.127561115821047816e-02,                    1.533530730112283094e-02,                   -8.763348777149303909e-03,                   -1.810834751952756366e-02,                    4.993414559600038046e+03
1.5719e+01,                    4.451388368326739120e-02,                    1.962989024291224988e-02,                   -1.555798634451830559e-02,                   -2.440749672170631351e-02,                    4.983258272639392089e+03
1.5781e+01,                    3.609933386634314734e-02,                    2.066128446358659471e-02,                   -2.070782642860569817e-02,                   -3.135854433947370817e-02,                    4.964622133474811562e+03
1.5841e+01,                    2.693873637150309350e-02,                    1.813132950638563293e-02,                   -2.377022255009367951e-02,                   -3.807613648973179332e-02,                    4.941911723609420733e+03
1.5897e+01,                    1.793573638253382480e-02,                    1.250548438686358704e-02,                   -2.478666626562036485e-02,                   -4.386985186907397388e-02,                    4.916868342759805273e+03
1.5954e+01,                    8.700674527750282966e-03,                    4.120494838637623475e-03,                   -2.414876791212558493e-02,                   -4.890445946015961609e-02,                    4.888010084818532050e+03
1.6009e+01,                   -1.489235729704403233e-04,                   -6.342474547844621086e-03,                   -2.209674033037970636e-02,                   -5.274580733994679860e-02,                    4.861513476278444614e+03
1.6065e+01,                   -8.732093498524936409e-03,                   -1.836296517817985474e-02,                   -1.885890309065124670e-02,                   -5.556102180834945892e-02,                    4.835832942632014237e+03
1.6119e+01,                   -1.650405906998530722e-02,                   -3.103195142952469565e-02,                   -1.477208619419462243e-02,                   -5.696172171590062339e-02,                    4.812364369280415303e+03
1.6173e+01,                   -2.358815822217879069e-02,                   -4.382987274769543917e-02,                   -1.005632990758295597e-02,                   -5.717925786695390866e-02,                    4.794976558227694113e+03
1.6231e+01,                   -3.023927768728147669e-02,                   -5.705850258467367458e-02,                   -4.488969501284620356e-03,                   -5.627424893654897620e-02,                    4.781028939942011675e+03
1.6289e+01,                   -3.576694106450323957e-02,                   -6.917073069418952502e-02,                    1.351256504726677235e-03,                   -5.424005866919153623e-02,                    4.774041572160826036e+03
1.6343e+01,                   -3.972557983280957522e-02,                   -7.884621338472959373e-02,                    6.805555421182924933e-03,                   -5.147828728135856596e-02,                    4.771111225242813816e+03
1.6393e+01,                   -4.219326702955039643e-02,                   -8.615677908195670809e-02,                    1.185382736453239293e-02,                   -4.829847226719465036e-02,                    4.770105475985448720e+03
1.6442e+01,                   -4.313760882450540929e-02,                   -9.105114703616576377e-02,                    1.645718949203522560e-02,                   -4.500828857946043843e-02,                    4.774856974106525740e+03
1.6488e+01,                   -4.256854923026518606e-02,                   -9.373152685483462920e-02,                    2.067694890301256111e-02,                   -4.171363535062344585e-02,                    4.782531754453139001e+03
1.6533e+01,                   -4.045730778939156391e-02,                   -9.429280606933433673e-02,                    2.451477181716252632e-02,                   -3.844245530083983259e-02,                    4.791702971282423277e+03
1.6577e+01,                   -3.681673190487370906e-02,                   -9.289031125411112422e-02,                    2.798326118225198320e-02,                   -3.519858160873194641e-02,                    4.803524080285355012e+03
1.6621e+01,                   -3.170881364438121047e-02,                   -8.970385299337116369e-02,                    3.104713308071413436e-02,                   -3.199674585732472515e-02,                    4.817244528553797863e+03
1.6665e+01,                   -2.521563650031685699e-02,                   -8.498142996403545979e-02,                    3.373392585211453659e-02,                   -2.873558073049532410e-02,                    4.830791115269582406e+03
1.6709e+01,                   -1.729791270999646302e-02,                   -7.888588527074004431e-02,                    3.603885439761440879e-02,                   -2.533198057178036658e-02,                    4.847463593633886376e+03
1.6755e+01,                   -7.854019911624324918e-03,                   -7.148781989133386194e-02,                    3.795162399435483142e-02,                   -2.167328796566643512e-02,                    4.864869086741113279e+03
1.6803e+01,                    3.303466991707871333e-03,                   -6.275806189629953846e-02,                    3.940229060406303524e-02,                   -1.769196376137573828e-02,                    4.884206318996680238e+03
1.6854e+01,                    1.637171926823779641e-02,                   -5.293598403599585056e-02,                    4.016608980829129011e-02,                   -1.297250672751694769e-02,                    4.904281777727334884e+03
1.6911e+01,                    3.143802855313214406e-02,                   -4.148125134327409341e-02,                    4.003720794915149872e-02,                   -8.035937776051922318e-03,                    4.927445291529159476e+03
1.6971e+01,                    4.765665576148852417e-02,                   -2.895781798144057839e-02,                    3.856631608655831933e-02,                   -3.249363196921668546e-03,                    4.952503673153227282e+03
1.7032e+01,                    6.305517778896052583e-02,                   -1.659272898235467086e-02,                    3.554681087948527440e-02,                    7.236555596551376857e-04,                    4.979568473024231935e+03
1.7091e+01,                    7.646547607159198678e-02,                   -4.824612425367883969e-03,                    3.093128407853541761e-02,                    3.459511395819543991e-03,                    5.001192813876778928e+03
1.7151e+01,                    8.741903404503059694e-02,                    6.112639682868594576e-03,                    2.475720631730243121e-02,                    4.764235152338543167e-03,                    5.018482328991702161e+03
1.7211e+01,                    9.500213199810565723e-02,                    1.621745678243079886e-02,                    1.694705564949244847e-02,                    4.213263629598703978e-03,                    5.031149336435545592e+03
1.7273e+01,                    9.826849707334155137e-02,                    2.466643897353288165e-02,                    8.024155704649225951e-03,                    1.472671444238893117e-03,                    5.041409506997196331e+03
1.7334e+01,                    9.677822669664849775e-02,                    3.106954655699138701e-02,                   -1.482389799307545037e-03,                   -3.424472734082866995e-03,                    5.043215379933571967e+03
1.7396e+01,                    9.065105981380687517e-02,                    3.513973475992086121e-02,                   -1.102344212770849791e-02,                   -1.031605578527494335e-02,                    5.037882160639351241e+03
1.7457e+01,                    7.983320052391687516e-02,                    3.632638891193030323e-02,                   -1.978563510619794213e-02,                   -1.904460835692433490e-02,                    5.023828324562628040e+03
1.7519e+01,                    6.465535025783905598e-02,                    3.404791680166885381e-02,                   -2.708704923618610733e-02,                   -2.907874989301005228e-02,                    4.995992305254411804e+03
1.7580e+01,                    4.595778475179756323e-02,                    2.827335324721851409e-02,                   -3.235794451786651316e-02,                   -3.993503222440530909e-02,                    4.962074935926557373e+03
1.7640e+01,                    2.538191739720740969e-02,                    1.927914740867470861e-02,                   -3.511609205443548543e-02,                   -5.071189956827257955e-02,                    4.925127157630705369e+03
1.7700e+01,                    3.094950561267120846e-03,                    7.143983983434589423e-03,                   -3.538187099024166227e-02,                   -6.111142524572078100e-02,                    4.882354501845886261e+03
1.7755e+01,                   -1.823860429041433348e-02,                   -6.724253139099961932e-03,                   -3.330382681574414749e-02,                   -6.993290253051423488e-02,                    4.845528842132302088e+03
1.7809e+01,                   -3.795053756375806053e-02,                   -2.185035079963630611e-02,                   -2.915345180197552455e-02,                   -7.702370984385421837e-02,                    4.813016540626695132e+03
1.7863e+01,                   -5.559542776360085897e-02,                   -3.779230292899467269e-02,                   -2.322599472854773237e-02,                   -8.220543460245377521e-02,                    4.790790078816219648e+03
1.7920e+01,                   -7.103023179785764030e-02,                   -5.511407325474088764e-02,                   -1.496982456304674081e-02,                   -8.522517626187509077e-02,                    4.771458479896391509e+03
1.7981e+01,                   -8.242836979368538264e-02,                   -7.281035140979864873e-02,                   -4.616268744922623346e-03,                   -8.512399483610544326e-02,                    4.759079759691224353e+03
1.8041e+01,                   -8.828645332467983942e-02,                   -8.914042437901209537e-02,                    6.889938179824891921e-03,                   -8.165365489544978983e-02,                    4.752472415983082101e+03
1.8100e+01,                   -8.844798918712815095e-02,                   -1.028809389128072932e-01,                    1.859399904693688488e-02,                   -7.522292812628630920e-02,                    4.751302716937196237e+03
1.8152e+01,                   -8.387585006012757138e-02,                   -1.126541588351560319e-01,                    2.872220696813008664e-02,                   -6.705733877905871443e-02,                    4.758998166317641335e+03
1.8201e+01,                   -7.612728467455549819e-02,                   -1.192077899407193026e-01,                    3.733449339918757520e-02,                   -5.791196666334610943e-02,                    4.768868973740093679e+03
1.8247e+01,                   -6.609264928319025234e-02,                   -1.231570635506425426e-01,                    4.466766736735620219e-02,                   -4.815918711030733879e-02,                    4.782394206062009289e+03
1.8291e+01,                   -5.420360482366296667e-02,                   -1.246203239283070335e-01,                    5.057921802638559727e-02,                   -3.794909135631682751e-02,                    4.800400653948650870e+03
1.8336e+01,                   -4.085442739400443890e-02,                   -1.237223070053850849e-01,                    5.508580693436970765e-02,                   -2.750937997796156290e-02,                    4.822095058476526901e+03
1.8381e+01,                   -2.647086718863848886e-02,                   -1.204000543885347940e-01,                    5.800669543054916971e-02,                   -1.721335900208583944e-02,                    4.847484541526869180e+03
1.8428e+01,                   -1.113759387124905499e-02,                   -1.145172702459167219e-01,                    5.926056497797962952e-02,                   -7.195415943589340488e-03,                    4.874769865435289830e+03
1.8478e+01,                    5.077716659546957327e-03,                   -1.055519039396874553e-01,                    5.856065083747319377e-02,                    2.298019675510073329e-03,                    4.904942705034321079e+03
1.8532e+01,                    2.166592410330452773e-02,                   -9.289846873473059374e-02,                    5.543386710801846001e-02,                    1.069289119878303815e-02,                    4.936608119693532899e+03
1.8589e+01,                    3.699725143971459296e-02,                   -7.689870883762751907e-02,                    4.978207190776850338e-02,                    1.673283660025584596e-02,                    4.971375669602916787e+03
1.8645e+01,                    4.932655090225832734e-02,                   -5.960274842682024982e-02,                    4.228854559931253393e-02,                    1.974900829970540825e-02,                    5.002025089072020819e+03
1.8701e+01,                    5.862980435961394343e-02,                   -4.128290811852734776e-02,                    3.361905000162340729e-02,                    1.967269034289644350e-02,                    5.026300304070075072e+03
1.8758e+01,                    6.419866322459205632e-02,                   -2.294903042350992378e-02,                    2.417458645882064605e-02,                    1.646792114350897202e-02,                    5.041498565670578500e+03
1.8815e+01,                    6.621362770331001846e-02,                   -5.971977800500238853e-03,                    1.479556674935423796e-02,                    1.051623408500041573e-02,                    5.049393132416570552e+03
1.8874e+01,                    6.472719302196539015e-02,                    8.984917658446292532e-03,                    5.823240759881404688e-03,                    1.963722406940478053e-03,                    5.052293334945518836e+03
1.8933e+01,                    6.070223017628907647e-02,                    2.059103672513618033e-02,                   -1.758505932567445626e-03,                   -8.236508484429021226e-03,                    5.053683606995208720e+03
1.8996e+01,                    5.373547473056471818e-02,                    2.855159470806887048e-02,                   -7.957509454865020412e-03,                   -2.021998989237255850e-02,                    5.044794165054488985e+03
1.9062e+01,                    4.471179021302831152e-02,                    3.148688251472542970e-02,                   -1.181960049810947162e-02,                   -3.302825891893462762e-02,                    5.033446992876443801e+03
1.9127e+01,                    3.520096754639778086e-02,                    2.910778766800896367e-02,                   -1.295485245305509972e-02,                   -4.447562957973999476e-02,                    5.016928716145233921e+03
1.9189e+01,                    2.646620011248865603e-02,                    2.265205303107590065e-02,                   -1.195370536769547500e-02,                   -5.350459517096137901e-02,                    4.997286029091335877e+03
1.9252e+01,                    1.861765623433349337e-02,                    1.258311267373685149e-02,                   -9.118217340444151678e-03,                   -6.009329848137165420e-02,                    4.975594005305564679e+03
1.9317e+01,                    1.193524376012035024e-02,                   -2.261379593772221488e-04,                   -4.966503786792302033e-03,                   -6.376905513920588797e-02,                    4.953233941130604762e+03
1.9382e+01,                    6.736542191180466300e-03,                   -1.455342314013434099e-02,                   -5.430136004151096254e-05,                   -6.436821763641226157e-02,                    4.933825037629566395e+03
1.9445e+01,                    2.860913556294593808e-03,                   -2.843460798499502368e-02,                    4.770695384359552142e-03,                   -6.245766520407981803e-02,                    4.920495833271040283e+03
1.9507e+01,                   -6.951740672639285940e-05,                   -4.053827041378449403e-02,                    8.935609283627486688e-03,                   -5.880957267666462457e-02,                    4.910961369803250818e+03
1.9568e+01,                   -2.360042403064346352e-03,                   -5.002350237358792195e-02,                    1.207992618796545695e-02,                   -5.411355396017152042e-02,                    4.905651805964615960e+03
1.9630e+01,                   -4.247925603640533877e-03,                   -5.651526789140633167e-02,                    1.403609942509909461e-02,                   -4.874063710712327191e-02,                    4.899993273998131372e+03
1.9692e+01,                   -6.125672726217749539e-03,                   -6.049934522232696538e-02,                    1.496505339054992473e-02,                   -4.285646221756738566e-02,                    4.895043820215330925e+03
1.9756e+01,                   -7.836073525937316958e-03,                   -6.204421629361834417e-02,                    1.501302270302825800e-02,                   -3.689635410674795002e-02,                    4.893290914116341810e+03
1.9818e+01,                   -9.713120312127678305e-03,                   -6.183735765226264919e-02,                    1.453292728138595898e-02,                   -3.177195230996290864e-02,                    4.893042827203007619e+03
1.9878e+01,                   -1.147247288899235287e-02,                   -6.078856620669788324e-02,                    1.395488113671397058e-02,                   -2.754463604022572287e-02,                    4.895382269336597346e+03
1.9938e+01,                   -1.304396647444023769e-02,                   -5.912674361931227751e-02,                    1.377759198024744967e-02,                   -2.446876242486063086e-02,                    4.900440411736106398e+03
1.9998e+01,                   -1.412224413502794623e-02,                   -5.743036952869126632e-02,                    1.432976314281764196e-02,                   -2.256575921847900346e-02,                    4.907435211148178496e+03
